id,1_pig,2_pig,3_pig,4_pig,5_pig,6_pig,7_pig,8_pig,9_pig,10_pig,11_pig,12_pig,13_pig,14_pig,15_pig,16_pig,17_pig,18_pig,19_pig,20_pig,21_pig,22_pig,23_pig,24_pig,25_pig,26_pig,27_pig,28_pig,29_pig,30_pig
6,0.006569654680788517,0.0009918392170220613,0.0013673969078809023,0.001130776945501566,0.01212762575596571,0.022729597985744476,0.0018069050274789333,0.00642011035233736,0.02272496558725834,0.031480565667152405,0.004478472750633955,0.000709733460098505,0.0009223241941072047,0.0028069918043911457,0.0024300527293235064,0.0008375925826840103,0.009481614455580711,2.483279058651533e-05,0.0012905469629913568,0.05609380826354027,0.34716323018074036,0.0012771573383361101,0.017246056348085403,0.014553643763065338,0.3426593840122223,0.036742374300956726,0.026174940168857574,0.011305052787065506,0.0038577259983867407,1.6602958567091264e-05
7,0.028678573668003082,0.07902070134878159,0.0014563322765752673,0.0019397969590499997,0.0022410291712731123,0.00011818593338830397,0.000302930420730263,0.007573162205517292,0.00042206834768876433,0.004350109025835991,0.2874949276447296,0.0011494702193886042,5.418908767751418e-05,0.0004472338187042624,0.00016911972488742322,0.0037958992179483175,0.0005801010993309319,3.1628887882106937e-06,9.69194807112217e-05,0.004790073726326227,0.003973508719354868,0.0019664247520267963,0.21548378467559814,0.001097114640288055,0.2863992154598236,0.007745938375592232,0.007191701326519251,0.0004213583015371114,0.04732566326856613,1.5099885786185041e-06
8,6.222596857696772e-05,0.0070844171568751335,6.504415068775415e-06,8.899673412088305e-05,0.0024372516199946404,0.00013694434892386198,0.008657473139464855,0.000721181626431644,0.00020689360098913312,0.00683017261326313,0.2525743842124939,5.400432200985961e-05,0.00024178500461857766,9.306173160439357e-05,0.000517612264957279,0.00239027151837945,0.00039563345490023494,4.614857402884809e-07,0.0007689493359066546,0.03098362125456333,0.015448189340531826,0.001818974269554019,0.012674927711486816,1.1454503692220896e-05,0.6394161581993103,0.008661767467856407,0.0004013788711745292,0.002762346062809229,0.00043721834663301706,3.261712038238329e-07
10,0.00035762868355959654,0.000480997929116711,0.020263737067580223,0.00017842647503130138,0.006149352993816137,0.010010923258960247,0.0005806015687994659,0.011130567640066147,0.0005116286338306963,0.004596258047968149,0.023419711738824844,0.0052919513545930386,0.00022994697792455554,0.004151965491473675,0.005442509893327951,0.001919137197546661,0.002329707844182849,0.014687972143292427,0.17673633992671967,0.07729005813598633,0.13798438012599945,0.00040331785567104816,0.0003118306922260672,0.020139286294579506,0.0010840819450095296,0.45204368233680725,0.008640902116894722,0.005216213874518871,0.00132938742171973,4.527351848082617e-05
12,0.00046738763921894133,0.0002094499213853851,1.3577798199548852e-05,1.3285486602399033e-05,0.03262170031666756,0.0003442207525949925,0.0010193819180130959,0.002016752492636442,0.00021020061103627086,0.004095825832337141,0.0003792089410126209,7.883339276304469e-05,9.031029185280204e-05,0.0010602098191156983,0.0001477134064771235,6.171043787617236e-05,0.0007135249907150865,8.37805984588158e-08,4.875407466897741e-05,0.007149571552872658,0.0003058112342841923,0.00016592002066317946,0.012733844108879566,3.965642008552095e-06,0.5314266085624695,9.280219092033803e-05,0.00013594985648524016,0.007111721206456423,0.3964245617389679,7.547973837063182e-07
14,0.0002312249707756564,0.0006834769155830145,0.0004915063036605716,0.0009907943895086646,0.01233378704637289,0.0016562911914661527,0.0003492065879981965,0.004431317560374737,0.0011840264778584242,4.8089201300172135e-05,0.02252938412129879,0.005881899036467075,0.004866265691816807,0.00027694032178260386,0.031300801783800125,0.011109382845461369,0.003452874952927232,0.02559920959174633,0.0019523223163560033,0.6329960227012634,0.0002343084051972255,0.02150637097656727,0.0008958826656453311,0.0004071828443557024,0.0008279205649159849,0.016895994544029236,0.1003904789686203,0.08871857076883316,6.418895645765588e-05,1.312848962697899e-05
16,0.004959381651133299,0.0002907537273131311,0.006330047734081745,0.11143381148576736,0.011344803497195244,0.0001418428000761196,0.0005026524886488914,0.01588742621243,0.00010970226139761508,0.0006576739833690226,0.0031226228456944227,0.0024453303776681423,8.775469177635387e-05,0.0004717054544016719,0.012366051785647869,0.004129150416702032,0.0002310929266968742,1.175447687273845e-05,0.0004356290737632662,0.33462026715278625,0.0006580061744898558,0.0017255207058042288,0.10197096318006516,0.0010585958370938897,0.06009242311120033,0.009762794710695744,0.000558951694983989,0.3088788688182831,0.000889122427906841,7.57284510655154e-07
18,0.0004304434987716377,0.001956837484613061,0.030583782121539116,0.0006645313696935773,0.0003441720618866384,0.0012910269433632493,0.0008143895538523793,0.021431053057312965,0.0001373479317408055,0.0019268201431259513,0.025407087057828903,0.00343530485406518,0.059757232666015625,6.0696442233165726e-05,0.00034863510518334806,0.002539989771321416,0.0006700545200146735,0.0005381957744248211,0.0003644614771474153,0.022527460008859634,0.07045475393533707,0.0018097321735695004,0.012579693458974361,0.0003013756067957729,0.579611599445343,0.08589233458042145,0.0003683829272631556,0.07011795789003372,6.188991392264143e-05,1.2269591707081418e-06
19,2.5229658149328316e-06,0.0012979395687580109,6.18456324446015e-05,0.004519544076174498,0.00028189440490677953,0.0008491615299135447,0.00035649965866468847,0.006552687846124172,0.000141517462907359,0.006314957048743963,0.10370799899101257,0.08477608859539032,0.0011675358982756734,0.0038960531819611788,0.006904707755893469,0.006513490341603756,0.0007658438989892602,0.3548486530780792,0.23606567084789276,8.758799231145531e-05,0.01439900416880846,0.002399938413873315,0.002023755107074976,0.0035736956633627415,1.643814357521478e-05,1.912956213345751e-05,0.1513524204492569,0.005220736842602491,3.4934732866531704e-06,6.989816029090434e-06
20,7.248939800774679e-05,0.00038887409027665854,0.016860922798514366,0.000341844221111387,0.014961713925004005,0.011754381470382214,0.00038762445910833776,0.00021005221060477197,0.00012857737601734698,0.0025731828063726425,0.02342982217669487,0.00010375658166594803,0.00011768513650167733,0.004473410546779633,0.00012829872139263898,0.0013745304895564914,0.0006035402184352279,0.00010334783291909844,0.00011972288484685123,0.0004403138882480562,0.34285634756088257,0.00027487188344821334,0.0009616221068426967,0.36052942276000977,0.05074751004576683,0.1065855622291565,0.023970529437065125,0.03186044469475746,0.0010578212095424533,2.2133870061225025e-06
